metadataLanguage,occurrenceID,identifier,dc:type,comments,dcterms:rights,CreateDate,captureDevice,resourceCreationTechnique,accessURI,serviceExpectation,dc:format
http://id.loc.gov/vocabulary/iso639-2/eng,19e4aad1_1,19e4aad1,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T23:33:19Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/19e4aad1-dc43-4c15-b708-8b64ea6c1ca3/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,98e3c269_1,98e3c269,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T23:33:19Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/98e3c269-18b7-4cbe-98e5-aade1934fed9/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,0369fc25_1,0369fc25,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T23:33:20Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/0369fc25-6f1a-4137-9ee2-d33abde96275/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,887f68b4_1,887f68b4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T23:33:20Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/887f68b4-4c47-4847-9547-a767e534c45e/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,fd0b77ba_1,fd0b77ba,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T23:33:21Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/fd0b77ba-7695-4174-915d-0a7b7c217fe7/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,5ca80c6b_1,5ca80c6b,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-28T23:33:22Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/5ca80c6b-6993-4974-8374-fd688d915e28/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,fb58a2b9_1,fb58a2b9,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-27T20:38:18Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/fb58a2b9-dc35-4297-a194-a340b082c8e8/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,0bb2566e_1,0bb2566e,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-27T20:38:18Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/0bb2566e-a1b8-48d8-9c5b-3dbec3a7f832/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,a6a7a04c_1,a6a7a04c,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-27T20:38:19Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/a6a7a04c-9eb8-46dd-b1a2-fa3f1eb9def5/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,f47b05e6_1,f47b05e6,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-27T20:38:20Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/f47b05e6-bbfb-4844-bd2d-004104cb7c08/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,8c541e7b_1,8c541e7b,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-27T20:38:20Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/8c541e7b-c1ce-4fa7-b6e2-6167ee336471/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e6c2cb72_1,e6c2cb72,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-27T20:38:21Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e6c2cb72-2b65-4384-a428-e066ab5b0520/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,3945bb1f_1,3945bb1f,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-27T20:38:21Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/3945bb1f-5dd1-4df0-97a0-e7e1823a1531/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,ad62d7b9_1,ad62d7b9,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-27T20:38:22Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/ad62d7b9-2c4e-4527-be9a-725ca5295bb2/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,7b95c483_1,7b95c483,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-27T20:38:23Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/7b95c483-b427-4b32-96ab-eb478730e9b0/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,f24826a2_1,f24826a2,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-27T20:38:23Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/f24826a2-dafa-408b-aa46-6629e847ff65/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,6adcb0d3_1,6adcb0d3,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-31T22:59:15Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/6adcb0d3-daa3-4d24-8c1a-d870d1e8aed1/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,6cfb86c2_1,6cfb86c2,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-31T22:59:16Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/6cfb86c2-fd44-4477-a5dd-88ed796fc4bd/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,8bfed477_1,8bfed477,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-31T22:59:16Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/8bfed477-5656-499c-8ba2-7708d739df94/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,ea08135b_1,ea08135b,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-31T22:59:17Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/ea08135b-7367-486d-848d-2e827fb5040a/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,32e60a80_1,32e60a80,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-31T22:59:18Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/32e60a80-1ae5-4b23-99b3-053e562d8d1b/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,c06b89ab_1,c06b89ab,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-31T22:59:18Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/c06b89ab-58bd-4bba-9d71-760228ce49f3/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,dbcdbe76_1,dbcdbe76,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-31T22:59:19Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/dbcdbe76-0ec8-457a-8512-07cc1a6d0f79/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,4505f794_1,4505f794,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-31T22:59:19Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/4505f794-4d90-4abb-a741-455d49f27fe5/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,77168866_1,77168866,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-31T22:59:20Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/77168866-2a9a-457b-a983-34e8086015e9/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,8076df58_1,8076df58,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-03-31T22:59:21Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/8076df58-bec8-45e4-b4b5-8550ffc05aae/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,0e98b93e_1,0e98b93e,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-05T19:08:33Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/0e98b93e-6240-490e-b4db-31ea7b643953/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,be8fe0df_1,be8fe0df,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-05T19:08:34Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/be8fe0df-5551-44f3-b114-a8d8a5c3fc11/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,13b58ff5_1,13b58ff5,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-05T19:08:34Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/13b58ff5-7ed9-46d2-b3f8-e698600e931e/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d8427514_1,d8427514,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-05T19:08:35Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d8427514-a4cd-4787-8728-da4433ccc571/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,2e2ae3f0_1,2e2ae3f0,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-05T19:08:35Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/2e2ae3f0-9b98-4637-9e4d-bbdf8eee920c/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,a552145d_1,a552145d,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-05T19:08:36Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/a552145d-9949-4355-9523-02198a523437/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,1bd866b3_1,1bd866b3,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-05T19:08:37Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/1bd866b3-5c99-42c8-b4a0-75a547fd8760/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,bf610120_1,bf610120,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-05T19:08:37Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/bf610120-bc41-4c87-95ac-8c8849d203ce/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,abcc45d4_1,abcc45d4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-05T19:08:38Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/abcc45d4-4314-449f-8dca-1732e134dfac/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,1065da4b_1,1065da4b,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-05T19:08:38Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/1065da4b-2f09-48e8-9819-48fa045014a7/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,7ab33b3a_1,7ab33b3a,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-11T19:43:09Z,Reconyx-HF2X,activityDetection,media/20210531082538-RCNX0031.JPG,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d9ef08ec_1,d9ef08ec,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-11T19:43:10Z,Reconyx-HF2X,activityDetection,media/20210531082538-RCNX0032.JPG,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,aebe5b85_1,aebe5b85,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-11T19:43:10Z,Reconyx-HF2X,activityDetection,media/20210531082539-RCNX0033.JPG,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e638613e_1,e638613e,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-11T19:43:11Z,Reconyx-HF2X,activityDetection,media/20210531082539-RCNX0034.JPG,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,c40a4854_1,c40a4854,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-11T19:43:12Z,Reconyx-HF2X,activityDetection,media/20210531082539-RCNX0035.JPG,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,fd2f32cc_1,fd2f32cc,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-11T19:43:12Z,Reconyx-HF2X,activityDetection,media/20210531082540-RCNX0036.JPG,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b6a04f58_1,b6a04f58,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-11T19:43:13Z,Reconyx-HF2X,activityDetection,media/20210531082540-RCNX0037.JPG,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,9c58aea8_1,9c58aea8,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-11T19:43:13Z,Reconyx-HF2X,activityDetection,media/20210531082540-RCNX0038.JPG,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,ad03acb4_1,ad03acb4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-11T19:43:14Z,Reconyx-HF2X,activityDetection,media/20210531082540-RCNX0039.JPG,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,3b185b03_1,3b185b03,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-11T19:43:15Z,Reconyx-HF2X,activityDetection,media/20210531082541-RCNX0040.JPG,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,bfadfe88_1,bfadfe88,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:42Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/bfadfe88-7495-4a32-bb73-3461a729bfd3/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,275deb54_1,275deb54,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:44Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/275deb54-9e6d-4298-b1d4-cf2042bb59bf/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,570ecf96_1,570ecf96,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:45Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/570ecf96-a781-46b6-a6d4-b1ec9b066d9a/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,ce438e1e_1,ce438e1e,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:46Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/ce438e1e-1eb0-4c35-bb0a-7670b3fae086/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,c4717648_1,c4717648,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:47Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/c4717648-bc0c-4e32-942c-db71e7bc94a0/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,c9d208de_1,c9d208de,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:47Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/c9d208de-fa16-485a-950f-7d18ae6e45dd/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b15c8801_1,b15c8801,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:48Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b15c8801-41a5-4667-9bb6-2a8dccf786a1/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,c1232e57_1,c1232e57,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:48Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/c1232e57-193d-4a70-99e9-b4623a1ec6e2/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,318ff953_1,318ff953,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:49Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/318ff953-68fc-4b20-afa1-407226fa7284/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,aae72fb7_1,aae72fb7,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:50Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/aae72fb7-1f97-429f-ab50-9f2c1ce881ea/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,74191045_1,74191045,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:52Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/74191045-23a4-4a67-979f-152b105f3b8d/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,ca438b6e_1,ca438b6e,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:53Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/ca438b6e-4a8a-4562-96cb-78441aeff62a/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,6553c759_1,6553c759,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:55Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/6553c759-be10-429d-8350-3e3fc8eb68f2/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,3cdc7150_1,3cdc7150,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:56Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/3cdc7150-02f9-429b-9e3f-b1fa65f9637f/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,6aa70e67_1,6aa70e67,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:56Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/6aa70e67-03ac-42ee-b379-5be9a21d68b1/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,040c2aee_1,040c2aee,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:57Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/040c2aee-b669-475f-ab19-8b2049484b02/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,eb6d85bb_1,eb6d85bb,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:58Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/eb6d85bb-c17a-481e-be5c-554ce31c7713/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,f77f9bf2_1,f77f9bf2,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:24:59Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/f77f9bf2-b7b1-4d0a-a4f9-dbf6dbe5fbb1/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,813bafb2_1,813bafb2,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:25:00Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/813bafb2-befe-45fa-b0e3-080f1f019a70/file,authenticate,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d8dcff7f_1,d8dcff7f,StillImage,,http://creativecommons.org/licenses/by/4.0/,2021-04-18T21:25:00Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d8dcff7f-4b50-4ba7-a279-31194a7031b0/file,authenticate,image/jpeg
