type,license,rightsHolder,datasetID,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,individualCount,sex,lifeStage,behavior,occurrenceStatus,occurrenceRemarks,organismID,eventID,parentEventID,eventDate,habitat,samplingProtocol,samplingEffort,eventRemarks,locationID,locality,minimumDepthInMeters,maximumDepthInMeters,minimumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,coordinatePrecision,identifiedBy,dateIdentified,identificationVerificationStatus,identificationRemarks,taxonID,scientificName,kingdom
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,1683dd3b_3,1,male,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:47Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e6c63f88_1,1,,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:49Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/GCHS,Ardea cinerea,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e6c63f88_2,1,female,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:49Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e6c63f88_3,1,male,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:49Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,91a1ba54_1,1,,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:50Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/GCHS,Ardea cinerea,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,91a1ba54_2,1,female,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:50Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,91a1ba54_3,1,male,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:50Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,233a2f40_1,1,,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:51Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/GCHS,Ardea cinerea,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,233a2f40_2,1,female,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:51Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,233a2f40_3,1,male,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:51Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,5e01e638_1,1,,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:51Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/GCHS,Ardea cinerea,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,5e01e638_2,1,female,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:51Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,5e01e638_3,1,male,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:51Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,dadf1718_1,1,,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:52Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/GCHS,Ardea cinerea,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,dadf1718_2,1,female,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:52Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,dadf1718_3,1,male,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:52Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,643d63a4_1,1,,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:52Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/GCHS,Ardea cinerea,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,643d63a4_2,1,female,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:52Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,643d63a4_3,1,male,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:52Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,19744c44_1,1,,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:53Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/GCHS,Ardea cinerea,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,19744c44_2,1,female,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:53Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,19744c44_3,1,male,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:53Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,edc345bc_1,1,,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:54Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/GCHS,Ardea cinerea,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,edc345bc_2,1,female,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:54Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,edc345bc_3,1,male,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:54Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,b6e435f8_1,1,,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:54Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/GCHS,Ardea cinerea,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,b6e435f8_2,1,female,adult,,present,,,79204343,00a2c20d,2020-06-12T04:04:54Z,Campine area with a number of river valleys with valuable grasslands,camera trap,2020-05-30T02:57:37Z/2020-07-01T09:41:41Z,camera trap without bait near game trail,e254a13c,B_HS_val 2_processiepark,,,1.3,1.3,51.496,4.774,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
